date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-11,P004,0.34868421052631576,0.09312894057337628,0.26356589147286824,0.3389830508474576,0,0.0,5,11,0.9999999999999999,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.1118421052631579,0.542094455852156,0.23286116733845275,0.511336982017201,0.32727106806297845,1,4,-2.4492935982947064e-16,1.0
2023-11-13,P004,0.5723684210526315,0.08957852968350777,0.2971576227390181,0.3389830508474576,1,0.8833333333333333,0,11,0.9999999999999999,1,0,0,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.23026315789473684,0.1907894736842105,0.6488706365503079,0.4254123622140403,0.5707584050039093,0.4818404373592856,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P004,0.37499999999999994,0.09115780717844786,0.1343669250645995,0.3389830508474576,0,0.0,3,11,0.9999999999999999,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.25,0.23026315789473684,0.6878850102669403,0.41138082224758893,0.602814698983581,0.4932320648082391,0,4,-2.4492935982947064e-16,1.0
2023-11-21,P004,0.256578947368421,0.08792541935693636,0.3359173126614987,0.3389830508474576,0,0.0,1,11,0.9999999999999999,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.23026315789473684,0.6858316221765913,0.4139994377516423,0.6121970289288506,0.49120224024317116,0,4,-2.4492935982947064e-16,1.0
2023-12-08,P004,0.28289473684210525,0.09084892854336628,0.20930232558139536,0.3389830508474576,0,0.0,4,12,0.9999999999999999,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.4013157894736842,0.17105263157894735,0.6488706365503079,0.4108898781659303,0.6262705238467553,0.4890636356685639,0,4,-2.4492935982947064e-16,1.0
2023-12-09,P004,0.3684210526315789,0.09354585899419361,0.31266149870801035,0.3389830508474576,0,0.0,5,12,0.9999999999999999,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.18421052631578944,0.24342105263157893,0.706365503080082,0.35091893877576247,0.6450351837372947,0.5086617494409569,1,4,-2.4492935982947064e-16,1.0
2023-12-10,P004,0.3684210526315789,0.08795251397404877,0.1524547803617571,0.3389830508474576,0,0.0,6,12,0.9999999999999999,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.2763157894736842,0.18421052631578944,0.735112936344969,0.3311497779879201,0.6677091477716967,0.5221316030788591,1,4,-2.4492935982947064e-16,1.0
2023-12-14,P004,0.17763157894736842,0.08732764436689362,0.2997416020671835,0.3389830508474576,0,0.0,3,12,0.9999999999999999,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.34868421052631576,0.2631578947368421,0.6817248459958931,0.412101792397241,0.6598905394839717,0.5270154202330953,0,4,-2.4492935982947064e-16,1.0
2023-09-27,P005,0.1118421052631579,0.2624835061518328,0.5478036175710594,0.8813559322033899,0,0.0,2,9,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.02631578947368421,0.06578947368421052,0.1293634496919918,0.09970429664268807,0.07740422204847536,0.10681345925931798,0,3,-1.0,-1.8369701987210297e-16
2023-10-01,P005,0.13157894736842102,0.2577209498288975,0.4806201550387597,0.8813559322033899,0,0.0,6,10,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.1118421052631579,0.14784394250513347,0.10685485672136318,0.08600469116497261,0.11350750800442186,1,4,-2.4492935982947064e-16,1.0
2023-10-05,P005,0.07894736842105263,0.24791676262676893,0.43410852713178294,0.8813559322033899,0,0.0,3,10,0.5833333333333334,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.08552631578947369,0.04605263157894736,0.14579055441478436,0.10848642519388606,0.08053166536356526,0.10748947462448341,0,4,-2.4492935982947064e-16,1.0
2023-10-10,P005,0.18421052631578944,0.2492870728872295,0.34625322997416025,0.8813559322033899,0,0.0,1,10,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.05263157894736842,0.09210526315789473,0.18685831622176588,0.1296702005984116,0.09460516028146987,0.13751876116232511,0,4,-2.4492935982947064e-16,1.0
2023-10-17,P005,0.41447368421052627,0.259659569683291,0.6640826873385013,0.8813559322033899,1,0.7983333333333333,1,10,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.06578947368421052,0.006578947368421052,0.2956878850102669,0.3805585356288879,0.13057075840500387,0.3464081585590387,0,4,-2.4492935982947064e-16,1.0
2023-10-21,P005,0.14473684210526316,0.2624283008694662,0.5917312661498708,0.8813559322033899,0,0.0,5,10,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.15789473684210525,0.04605263157894736,0.2915811088295688,0.3814894856904041,0.13838936669272867,0.3497279838904995,1,4,-2.4492935982947064e-16,1.0
2023-10-24,P005,0.12499999999999999,0.24857312972631723,0.5271317829457365,0.8813559322033899,0,0.0,1,10,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.08552631578947369,0.08552631578947369,0.3039014373716632,0.36902295037619764,0.13682564503518374,0.3483055594823755,0,4,-2.4492935982947064e-16,1.0
2023-10-27,P005,0.12499999999999999,0.25336752222435965,0.4625322997416021,0.8813559322033899,0,0.0,4,10,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.1118421052631579,0.02631578947368421,0.3080082135523614,0.36542447333154304,0.13917122752150113,0.34943898950034447,0,4,-2.4492935982947064e-16,1.0
2023-10-29,P005,0.19736842105263158,0.2503305543287715,0.3695090439276486,0.8813559322033899,0,0.0,6,10,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.07236842105263157,0.32854209445585203,0.3612054023530319,0.1485535574667709,0.36368121406435283,1,4,-2.4492935982947064e-16,1.0
2023-11-01,P005,0.17105263157894735,0.2501835660309366,0.2868217054263566,0.8813559322033899,0,0.0,2,11,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.07894736842105263,0.08552631578947369,0.3572895277207391,0.3292684493332428,0.16340891321344797,0.3663189775121495,0,4,-2.4492935982947064e-16,1.0
2023-11-15,P005,0.21052631578947367,0.24840141759036732,0.18863049095607237,0.8813559322033899,0,0.0,2,11,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.18421052631578944,0.05263157894736842,0.3655030800821355,0.3294107868479193,0.17904612978889756,0.3812551743297624,0,4,-2.4492935982947064e-16,1.0
2023-12-03,P005,0.1381578947368421,0.24820261083730494,0.524547803617571,0.8813559322033899,0,0.0,6,12,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.41447368421052627,0.06578947368421052,0.27926078028747425,0.09805791308081542,0.18921032056293974,0.37783170377952413,1,4,-2.4492935982947064e-16,1.0
2023-12-04,P005,0.17105263157894735,0.2495427783362279,0.4418604651162791,0.8813559322033899,0,0.0,0,12,0.5833333333333334,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.14473684210526316,0.15789473684210525,0.28747433264887057,0.09680827240057518,0.19624706802189207,0.38288092300664,0,4,-2.4492935982947064e-16,1.0
2023-12-12,P005,0.12499999999999999,0.24963930290969094,0.37726098191214474,0.8813559322033899,0,0.0,1,12,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.12499999999999999,0.08552631578947369,0.28747433264887057,0.09680827240057518,0.20797498045347929,0.3718532386733634,0,4,-2.4492935982947064e-16,1.0
2023-12-15,P005,0.1118421052631579,0.25309623737052156,0.3178294573643411,0.8813559322033899,0,0.0,4,12,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.12499999999999999,0.1118421052631579,0.28336755646817247,0.10607992100093695,0.21032056293979673,0.3710248664488863,0,4,-2.4492935982947064e-16,1.0
2023-12-16,P005,0.22368421052631576,0.2614925205309461,0.2144702842377261,0.8813559322033899,0,0.0,5,12,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.19736842105263158,0.13157894736842102,0.2915811088295688,0.12457460031086832,0.22986708365910868,0.3815134181113621,1,4,-2.4492935982947064e-16,1.0
2023-12-26,P005,0.23026315789473684,0.247559113680885,0.8191214470284238,0.8813559322033899,1,0.45166666666666666,1,12,0.5833333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.17105263157894735,0.07894736842105263,0.31006160164271046,0.14861822778929268,0.24941360437842053,0.3922924992034491,0,4,-2.4492935982947064e-16,1.0
2023-12-27,P005,0.22368421052631576,0.24958342026189656,0.7157622739018088,0.8813559322033899,0,0.0,2,12,0.5833333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.21052631578947367,0.18421052631578944,0.31416837782340856,0.15521371842909482,0.26270523846755267,0.40415100422508576,0,4,-2.4492935982947064e-16,1.0
2023-12-29,P005,0.25,0.2610491848584442,0.6020671834625323,0.8813559322033899,0,0.0,4,12,0.5833333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1381578947368421,0.41447368421052627,0.34907597535934287,0.16903192019856422,0.2869429241594996,0.41151159483365385,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P005,0.16447368421052633,0.2598502480512197,0.5219638242894057,0.8813559322033899,0,0.0,5,12,0.5833333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.17105263157894735,0.14473684210526316,0.3470225872689937,0.17059273967954175,0.2955433932759969,0.4093421605138966,1,4,-2.4492935982947064e-16,1.0
2023-12-31,P005,0.1907894736842105,0.250228610831886,0.4315245478036176,0.8813559322033899,0,0.0,6,12,0.5833333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.12499999999999999,0.12499999999999999,0.36755646817248455,0.14342485576243919,0.3174354964816263,0.3863806759237022,1,4,-2.4492935982947064e-16,1.0
2023-08-08,P006,0.07894736842105263,0.33038735819354764,0.5075015523906816,1.0,0,0.0,1,8,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.019736842105263157,0.09210526315789473,0.11498973305954827,0.045526246321607594,0.07740422204847536,0.11035385307081624,0,3,-1.0,-1.8369701987210297e-16
2023-08-14,P006,0.07894736842105263,0.32239884902066507,0.7596899224806202,1.0,0,0.0,0,8,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.10526315789473685,0.09210526315789473,0.10677618069815195,0.03693127802215061,0.07818608287724788,0.1101961595777628,0,3,-1.0,-1.8369701987210297e-16
2023-08-16,P006,0.05921052631578948,0.31632355849863303,0.7209302325581396,1.0,0,0.0,2,8,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0.07894736842105263,0.10526315789473685,0.10061601642710474,0.04291326739101878,0.06724003127443312,0.09397430588822911,0,3,-1.0,-1.8369701987210297e-16
2023-08-18,P006,0.05263157894736842,0.321276793189497,0.6847545219638244,1.0,0,0.0,4,8,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.07894736842105263,0.05263157894736842,0.0924024640657084,0.050131462841264934,0.06411258795934321,0.0957901266584055,0,3,-1.0,-1.8369701987210297e-16
2023-08-24,P006,0.09210526315789473,0.3133522950495425,0.6330749354005168,1.0,0,0.0,3,8,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.05263157894736842,0.04605263157894736,0.10472279260780284,0.04589143271254914,0.06724003127443312,0.09628967499466531,0,3,-1.0,-1.8369701987210297e-16
2023-09-07,P006,0.12499999999999999,0.3147486838789737,0.5684754521963824,1.0,0,0.0,3,9,0.9166666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.07236842105263157,0.11909650924024637,0.06883714906882304,0.07193119624706795,0.10353725707737771,0,3,-1.0,-1.8369701987210297e-16
2023-09-11,P006,0.09210526315789473,0.3136384819427924,0.516795865633075,1.0,0,0.0,0,9,0.9166666666666666,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.07236842105263157,0.11293634496919916,0.060690441764602004,0.07427677873338545,0.10405189712070861,0,3,-1.0,-1.8369701987210297e-16
2023-09-12,P006,0.07236842105263157,0.3308886086101274,0.4728682170542636,1.0,0,0.0,1,9,0.9166666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.019736842105263157,0.11088295687885005,0.0617331411678312,0.07427677873338545,0.10405189712070861,0,3,-1.0,-1.8369701987210297e-16
2023-09-13,P006,0.1118421052631579,0.33145691820406037,0.41343669250646,1.0,0,0.0,2,9,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.07894736842105263,0.10526315789473685,0.12114989733059547,0.07019295166325604,0.08678655199374502,0.0893408523787537,0,3,-1.0,-1.8369701987210297e-16
2023-10-01,P006,0.17763157894736842,0.3174046337214185,0.3281653746770026,1.0,0,0.0,6,10,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.07894736842105263,0.15811088295687883,0.11832381591072332,0.08991399530883504,0.1036811049111665,1,4,-2.4492935982947064e-16,1.0
2023-10-15,P006,0.30263157894736836,0.3120219493493227,0.7881136950904393,1.0,1,0.35833333333333334,6,10,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.05263157894736842,0.07894736842105263,0.2361396303901437,0.2547602042932296,0.11493354182955434,0.22233504850386324,1,4,-2.4492935982947064e-16,1.0
2023-10-22,P006,0.1907894736842105,0.3240489112028113,0.6976744186046512,1.0,0,0.0,6,10,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.05263157894736842,0.26694045174537984,0.2513537553032749,0.12118842845973415,0.238241786047561,1,4,-2.4492935982947064e-16,1.0
2023-10-28,P006,0.18421052631578944,0.33107149727563623,0.6098191214470284,1.0,0,0.0,5,10,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.07894736842105263,0.2854209445585215,0.25011703100542415,0.1321344800625488,0.25447907560695215,1,4,-2.4492935982947064e-16,1.0
2023-10-30,P006,0.17763157894736842,0.3244228169189627,0.524547803617571,1.0,0,0.0,0,10,0.9166666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.1118421052631579,0.3121149897330595,0.22836213505873687,0.13917122752150113,0.26617630989171726,0,4,-2.4492935982947064e-16,1.0
2023-11-03,P006,0.1381578947368421,0.32088832411664775,0.45478036175710596,1.0,0,0.0,4,11,0.9166666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.07236842105263157,0.07894736842105263,0.33264887063655024,0.18585970212607816,0.1516810007818608,0.26107634627303056,0,4,-2.4492935982947064e-16,1.0
2023-11-04,P006,0.22368421052631576,0.9999999999999999,0.351421188630491,1.0,0,0.0,5,11,0.9166666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.1118421052631579,0.07894736842105263,0.36755646817248455,0.1585597277993573,0.1767005473025801,0.2725635148940059,1,4,-2.4492935982947064e-16,1.0
2023-11-05,P006,0.2763157894736842,0.3213790753690964,0.22739018087855298,1.0,0,0.0,6,11,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.05921052631578948,0.39835728952772065,0.1800761799674671,0.1985926505082095,0.31956077058110943,1,4,-2.4492935982947064e-16,1.0
2023-11-29,P006,0.16447368421052633,0.3288412716045703,0.5075015523906816,1.0,0,0.0,2,11,0.9166666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.30263157894736836,0.05263157894736842,0.35523613963039014,0.13316226427125566,0.20719311962470677,0.3227897364291744,0,4,-2.4492935982947064e-16,1.0
2023-12-03,P006,0.2171052631578947,0.31559640671187855,0.8423772609819122,1.0,0,0.0,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.1907894736842105,0.09210526315789473,0.36344969199178634,0.13602686982424922,0.2204847537138389,0.33830842891198054,1,4,-2.4492935982947064e-16,1.0
2023-12-10,P006,0.17763157894736842,0.3292778336227941,0.7571059431524548,1.0,0,0.0,6,12,0.9166666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.18421052631578944,0.12499999999999999,0.3613963039014373,0.13736180754108446,0.23534010946051598,0.3357674459284441,1,4,-2.4492935982947064e-16,1.0
2023-09-27,P007,0.09210526315789473,0.45351986170907427,0.19896640826873385,0.6779661016949152,0,0.0,2,9,0.9999999999999999,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.13157894736842102,0.09868421052631578,0.2012320328542094,0.06662518870750302,0.1290070367474589,0.12829924149558283,0,3,-1.0,-1.8369701987210297e-16
2023-10-12,P007,0.16447368421052633,0.4696530127859498,0.578811369509044,0.6779661016949152,0,0.0,3,10,0.9999999999999999,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.06578947368421052,0.21560574948665298,0.08112627072874619,0.13760750586395615,0.14185214868415277,0,4,-2.4492935982947064e-16,1.0
2023-11-02,P007,0.15131578947368418,0.46060442671854385,0.5038759689922481,0.6779661016949152,0,0.0,3,11,0.9999999999999999,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.13157894736842102,0.06578947368421052,0.2217659137577002,0.0850280994913661,0.14933541829554337,0.1440412024608951,0,4,-2.4492935982947064e-16,1.0
2023-11-04,P007,0.17763157894736842,0.4583196731305391,0.4186046511627907,0.6779661016949152,0,0.0,5,11,0.9999999999999999,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.14473684210526316,0.02631578947368421,0.23203285420944555,0.10021427810641936,0.16340891321344797,0.15471297483926053,1,4,-2.4492935982947064e-16,1.0
2023-11-10,P007,0.17763157894736842,0.4672818951058993,0.3049095607235142,0.6779661016949152,0,0.0,4,11,0.9999999999999999,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.15131578947368418,0.16447368421052633,0.24024640657084181,0.11075592484534631,0.17904612978889756,0.15890871986626157,0,4,-2.4492935982947064e-16,1.0
